date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-01,41,43.0,19.0,85.0,7.0,141.0,3.0,178.0,1.9750000000000085,222.04999999999927
2022-10-09,42,2.0,0.0,4.0,0.0,7.0,0.0,9.0,0.0,11.0
2022-10-16,42,2.0,1.0,5.0,0.0,8.0,0.0,11.0,0.0,14.0
2022-10-23,42,3.0,1.0,6.0,0.0,10.0,0.0,13.0,0.0,17.0
2022-10-30,42,3.0,1.0,7.0,0.0,12.0,0.0,16.0,0.0,19.0
2022-11-06,42,4.0,1.0,8.0,0.0,14.0,0.0,19.0,0.0,22.0
2022-11-13,42,5.0,2.0,10.0,0.0,16.0,0.0,21.0,0.0,25.0
2022-11-20,42,5.0,2.0,11.0,1.0,19.0,0.0,24.0,0.0,29.0
2022-11-27,42,6.0,2.0,12.0,1.0,20.0,0.0,26.0,0.0,32.024999999999636
2022-12-04,42,7.0,3.0,14.0,1.0,23.0,0.0,30.0,0.0,36.0
2022-12-11,42,8.0,3.0,16.0,1.0,26.100000000000364,0.0,34.0,0.0,42.0
2022-12-18,42,9.0,4.0,18.0,1.0,30.0,0.0,40.0,0.0,49.0
2022-12-25,42,10.0,4.0,21.0,1.0,34.0,0.0,45.0,0.0,54.0
2023-01-01,42,12.0,5.0,24.0,2.0,39.0,1.0,51.0,0.0,64.0
2023-01-08,42,17.0,7.0,35.0,3.0,57.0,1.0,73.0,0.0,90.0
2023-01-15,42,21.0,9.0,42.0,3.0,70.0,1.0,92.0,1.0,111.0
2023-01-22,42,27.0,12.0,55.0,4.0,92.0,2.0,120.0,1.0,140.0
2023-01-29,42,38.0,16.0,74.0,6.0,124.0,3.0,157.0,1.0,195.0
2023-02-05,42,50.0,21.0,98.0,8.900000000000034,160.0,4.0,207.0,2.0,248.0
2023-02-12,42,69.0,29.0,133.0,11.0,220.0,5.0,290.0,2.9750000000000085,359.02499999999964
2023-02-19,42,95.5,41.0,189.0,14.0,321.0,7.0,412.0500000000002,3.0,507.0
2023-02-26,42,139.0,61.0,274.25,23.0,449.10000000000036,11.0,567.0,5.0,708.0499999999993
2023-03-05,42,194.0,81.0,379.0,31.0,624.0,15.0,814.1000000000004,7.0,983.0749999999989
2023-03-12,42,241.0,100.0,492.0,37.0,811.1000000000004,19.0,1071.1500000000005,10.0,1310.074999999999
2023-03-19,42,390.0,166.0,757.0,62.0,1224.1000000000004,33.95000000000002,1583.0500000000002,17.0,1978.1249999999982
2023-03-26,42,512.0,224.0,1009.25,85.0,1624.0,41.95000000000002,2023.250000000001,21.0,2574.0
2023-04-02,42,573.5,248.75,1133.25,95.90000000000003,1875.300000000001,49.0,2460.05,25.0,2944.3249999999953
2023-04-09,42,861.0,366.0,1715.0,147.0,2906.300000000001,79.0,3796.05,37.0,4656.324999999995
2023-04-16,42,906.0,392.0,1784.25,145.90000000000003,2938.1000000000004,77.0,3802.4500000000016,38.97500000000001,4650.549999999992
2023-04-23,42,791.0,350.0,1568.5,134.90000000000003,2579.1000000000004,68.95000000000002,3307.1500000000005,32.97500000000001,4154.174999999997
2023-04-30,42,693.5,298.0,1343.0,112.0,2208.300000000001,58.0,2956.2000000000007,30.0,3604.2249999999967
2023-05-07,42,596.0,247.0,1135.25,98.0,1844.300000000001,46.0,2403.550000000002,23.0,2968.399999999994
2023-05-14,42,402.0,174.0,799.5,66.0,1325.1000000000004,33.0,1701.1000000000004,17.0,2080.2249999999967
2023-05-21,42,279.0,114.0,562.25,44.0,933.0,23.0,1201.0,13.0,1453.0249999999996
2023-05-28,42,182.0,81.75,366.0,29.0,597.1000000000004,14.0,763.0500000000002,8.0,949.0999999999985
2023-06-04,42,108.5,46.0,212.0,17.0,352.0,8.0,446.0500000000002,4.0,552.0249999999996
2023-06-11,42,64.0,28.0,128.0,10.0,215.0,5.0,271.0,2.0,339.0
2023-06-18,42,40.0,17.0,77.0,6.0,127.0,3.0,169.0,1.0,202.0
2023-06-25,42,22.0,9.0,43.0,3.0,70.0,1.0,89.0,0.0,109.0
2023-07-02,42,12.0,5.0,23.25,2.0,39.0,1.0,50.0,0.0,62.0
2023-07-09,42,8.0,3.0,16.0,1.0,26.0,0.0,33.0,0.0,41.0
2023-07-16,42,5.0,2.0,10.0,0.0,17.0,0.0,22.0,0.0,27.0
2023-07-23,42,3.0,1.0,6.0,0.0,11.0,0.0,14.0,0.0,18.0
2023-07-30,42,2.0,0.0,4.0,0.0,8.0,0.0,10.0,0.0,12.0
2023-08-06,42,1.0,0.0,3.0,0.0,6.0,0.0,8.0,0.0,9.0
2023-08-13,42,1.0,0.0,3.0,0.0,5.0,0.0,6.0,0.0,8.0
2023-08-20,42,1.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,7.0
2023-08-27,42,1.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,7.0
2023-09-03,42,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,7.0
2023-09-10,42,1.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,7.0
2023-09-17,42,1.0,0.0,3.0,0.0,5.0,0.0,6.0,0.0,8.0
2023-09-24,42,1.0,0.0,3.0,0.0,6.0,0.0,7.0,0.0,9.0
2023-10-01,42,2.0,0.0,4.0,0.0,6.0,0.0,8.0,0.0,10.0
2022-10-09,43,1.0,0.0,3.0,0.0,5.0,0.0,6.0,0.0,8.0
2022-10-16,43,1.0,0.0,3.0,0.0,5.0,0.0,7.0,0.0,8.0
2022-10-23,43,1.0,0.0,3.0,0.0,5.0,0.0,7.0,0.0,9.0
2022-10-30,43,1.0,0.0,3.0,0.0,6.0,0.0,8.0,0.0,9.0
2022-11-06,43,2.0,0.0,4.0,0.0,6.0,0.0,8.0,0.0,10.0
2022-11-13,43,2.0,0.0,4.0,0.0,7.0,0.0,9.0,0.0,11.0
2022-11-20,43,2.0,0.0,4.0,0.0,7.0,0.0,9.0,0.0,11.0
2022-11-27,43,2.0,1.0,4.0,0.0,7.0,0.0,9.0,0.0,12.0
2022-12-04,43,2.0,1.0,5.0,0.0,8.0,0.0,11.0,0.0,14.0
2022-12-11,43,3.0,1.0,5.0,0.0,9.0,0.0,12.0,0.0,15.0
2022-12-18,43,3.0,1.0,6.0,0.0,11.0,0.0,14.0,0.0,17.0
2022-12-25,43,4.0,1.0,8.0,0.0,13.0,0.0,17.0,0.0,21.0
2023-01-01,43,4.0,2.0,9.0,0.0,16.0,0.0,21.0,0.0,25.0
2023-01-08,43,8.0,3.0,16.0,1.0,26.0,0.0,34.0,0.0,41.0
2023-01-15,43,11.0,4.0,22.0,1.0,36.0,0.0,48.0,0.0,59.0
2023-01-22,43,16.0,6.0,31.0,2.0,53.0,1.0,69.0,0.0,84.0
2023-01-29,43,24.0,10.0,48.0,4.0,78.0,2.0,103.05000000000018,0.0,124.02499999999964
2023-02-05,43,38.0,16.0,75.0,6.0,120.10000000000036,2.0,154.0,1.0,186.0
2023-02-12,43,58.0,25.0,112.0,9.0,180.0,4.0,234.0,2.0,293.0
2023-02-19,43,86.0,35.0,163.0,13.0,271.0,7.0,353.0,3.0,426.0
2023-02-26,43,127.0,53.0,245.25,20.0,403.0,10.0,525.0500000000002,5.0,628.0249999999996
2023-03-05,43,181.0,77.75,353.0,29.0,576.1000000000004,14.0,765.0500000000002,8.0,943.0249999999996
2023-03-12,43,239.5,103.0,472.0,40.0,787.0,21.0,1002.1500000000005,10.0,1215.0999999999985
2023-03-19,43,368.0,153.0,710.25,58.0,1141.0,31.0,1466.0500000000002,15.0,1800.1749999999975
2023-03-26,43,433.0,189.0,860.0,72.0,1405.1000000000004,34.0,1806.0,16.97500000000001,2176.0249999999996
2023-04-02,43,484.5,207.75,939.0,80.0,1520.0,40.0,2009.3500000000013,20.0,2431.0499999999993
2023-04-09,43,623.0,272.0,1241.5,109.0,2034.1000000000004,58.0,2699.3500000000013,31.97500000000001,3351.949999999986
2023-04-16,43,608.0,273.0,1220.0,102.0,2062.1000000000004,51.0,2612.2000000000007,24.0,3123.074999999999
2023-04-23,43,510.0,222.0,980.0,88.0,1631.300000000001,47.0,2104.05,24.0,2484.124999999998
2023-04-30,43,371.0,165.0,741.0,68.0,1241.2000000000007,34.0,1589.2000000000007,16.0,1931.074999999999
2023-05-07,43,290.0,125.0,562.0,49.0,913.1000000000004,24.0,1156.0500000000002,11.0,1424.0
2023-05-14,43,188.5,81.0,365.0,30.0,601.0,16.0,789.2000000000007,8.0,967.0249999999996
2023-05-21,43,119.0,51.0,232.0,19.0,386.10000000000036,9.0,489.10000000000036,4.0,594.0
2023-05-28,43,75.0,31.0,146.0,12.0,241.0,5.0,318.0500000000002,3.0,384.0
2023-06-04,43,45.0,19.0,87.0,7.0,143.0,3.0,189.0,2.0,235.02499999999964
2023-06-11,43,27.0,11.0,53.0,4.0,87.0,1.0,115.0,0.0,139.0
2023-06-18,43,16.0,7.0,31.0,2.0,52.0,1.0,66.0,0.0,81.0
2023-06-25,43,9.0,4.0,19.0,1.0,31.0,0.0,40.0,0.0,49.0
2023-07-02,43,6.0,2.0,11.0,0.0,19.0,0.0,25.0,0.0,31.0
2023-07-09,43,4.0,1.0,8.0,0.0,14.0,0.0,18.050000000000182,0.0,22.0
2023-07-16,43,3.0,1.0,6.0,0.0,9.0,0.0,12.0,0.0,16.0
2023-07-23,43,2.0,1.0,4.0,0.0,7.0,0.0,9.0,0.0,11.024999999999636
2023-07-30,43,1.0,0.0,3.0,0.0,5.0,0.0,7.0,0.0,9.0
2023-08-06,43,1.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,7.0
2023-08-13,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0
2023-08-20,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0
2023-08-27,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0
2023-09-03,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0
2023-09-10,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,6.0
2023-09-17,43,1.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,7.0
2023-09-24,43,1.0,0.0,2.25,0.0,5.0,0.0,6.0,0.0,8.0
2023-10-01,43,1.0,0.0,3.0,0.0,5.0,0.0,6.0,0.0,8.0
2022-10-09,50,36.0,16.0,71.0,6.0,117.10000000000036,3.0,151.05000000000018,1.0,185.0
2022-10-16,50,39.0,17.0,76.0,6.0,125.0,3.0,164.0,1.0,203.02499999999964
2022-10-23,50,44.0,19.0,88.0,6.900000000000034,145.0,3.0,187.05000000000018,1.0,230.0
2022-10-30,50,53.0,22.0,105.0,9.0,174.0,4.0,224.05000000000018,2.0,283.0
2022-11-06,50,61.0,26.0,121.0,10.0,199.0,5.0,253.0,2.0,310.0
2022-11-13,50,68.0,30.0,136.0,11.0,220.10000000000036,5.0,293.0500000000002,2.0,366.02499999999964
2022-11-20,50,85.0,36.0,166.0,14.0,280.10000000000036,6.0,358.0,3.0,440.0499999999993
2022-11-27,50,100.0,41.75,200.0,16.0,333.0,8.0,425.0,4.0,518.0249999999996
2022-12-04,50,132.0,58.0,259.0,23.0,414.10000000000036,11.0,546.0,6.0,665.0249999999996
2022-12-11,50,177.0,77.75,346.0,28.0,559.0,13.0,709.0,6.0,878.0249999999996
2022-12-18,50,252.0,108.0,495.0,40.0,820.0,20.0,1082.1000000000004,11.0,1355.0499999999993
2022-12-25,50,286.0,118.0,577.0,46.0,954.0,25.0,1217.0500000000002,13.0,1529.0499999999993
2023-01-01,50,338.0,137.0,655.25,52.0,1064.1000000000004,26.0,1344.2000000000007,15.0,1625.0
2023-01-08,50,520.5,227.0,1030.25,85.0,1716.5000000000018,40.95000000000002,2180.0,21.0,2648.274999999996
2023-01-15,50,581.5,242.0,1139.0,94.0,1890.1000000000004,46.0,2514.550000000002,24.97500000000001,3061.0499999999993
2023-01-22,50,654.0,284.75,1261.25,96.90000000000003,2119.1000000000004,53.0,2763.1000000000004,29.0,3347.2249999999967
2023-01-29,50,790.0,324.75,1532.75,125.0,2512.0,64.0,3231.1500000000005,34.0,3930.0
2023-02-05,50,815.5,346.0,1629.5,138.0,2641.1000000000004,72.95000000000002,3448.1500000000005,40.0,4375.049999999999
2023-02-12,50,877.5,354.0,1690.0,138.0,2781.0,73.95000000000002,3590.1000000000004,38.0,4330.3749999999945
2023-02-19,50,922.0,401.0,1779.5,149.90000000000003,2987.2000000000007,76.0,3824.2000000000007,41.0,4704.499999999993
2023-02-26,50,1001.0,425.75,1994.0,157.0,3238.300000000001,75.0,4112.05,41.0,5030.174999999997
2023-03-05,50,1019.0,433.0,2018.0,171.90000000000003,3340.0,87.0,4279.300000000001,44.97500000000001,5251.449999999993
2023-03-12,50,1051.0,448.75,2046.25,173.0,3387.2000000000007,86.0,4381.550000000002,47.0,5382.249999999996
2023-03-19,50,1021.0,431.75,1996.0,183.0,3254.2000000000007,97.0,4297.9500000000035,51.0,5202.324999999995
2023-03-26,50,986.0,415.0,1949.0,156.0,3220.800000000003,77.95000000000002,4194.05,40.0,5203.399999999994
2023-04-02,50,890.5,393.75,1772.25,150.0,2859.800000000003,74.0,3650.1500000000005,36.0,4549.049999999999
2023-04-09,50,866.0,379.0,1717.5,141.0,2787.500000000002,73.0,3525.1000000000004,35.0,4293.199999999997
2023-04-16,50,774.0,333.75,1481.0,125.0,2419.2000000000007,57.95000000000002,3089.1500000000005,29.0,3631.074999999999
2023-04-23,50,646.5,273.75,1285.0,102.0,2126.500000000002,52.0,2722.250000000001,25.0,3279.67499999999
2023-04-30,50,535.5,236.0,1055.0,82.0,1692.1000000000004,42.0,2205.1000000000004,19.0,2741.424999999994
2023-05-07,50,437.5,194.0,854.0,75.90000000000003,1447.1000000000004,39.0,1901.1500000000005,20.0,2275.0249999999996
2023-05-14,50,377.0,162.0,729.0,65.0,1214.1000000000004,32.0,1541.1000000000004,17.0,1893.0999999999985
2023-05-21,50,302.5,132.0,597.0,51.0,973.2000000000007,25.0,1230.0,13.0,1504.0
2023-05-28,50,241.5,107.0,475.0,41.0,758.1000000000004,21.0,951.0500000000002,10.0,1172.0249999999996
2023-06-04,50,194.0,82.0,380.0,30.0,609.1000000000004,16.0,804.0500000000002,9.0,970.0749999999989
2023-06-11,50,168.0,74.0,329.0,26.0,546.0,12.0,697.3000000000011,6.0,843.0249999999996
2023-06-18,50,138.0,59.0,266.0,23.0,444.10000000000036,12.0,583.0,6.0,691.0749999999989
2023-06-25,50,113.0,48.0,223.0,17.900000000000034,362.0,8.0,469.0500000000002,4.0,584.0749999999989
2023-07-02,50,92.0,40.0,181.0,15.0,296.0,7.950000000000017,384.0,3.0,475.0
2023-07-09,50,76.0,32.0,152.0,12.0,244.0,6.0,312.0500000000002,3.0,371.0499999999993
2023-07-16,50,67.0,28.0,131.0,11.0,214.0,5.0,275.0,2.0,347.0
2023-07-23,50,53.0,22.0,104.0,8.0,167.0,4.0,215.05000000000018,2.0,261.0499999999993
2023-07-30,50,44.0,19.0,86.0,8.0,140.0,3.0,179.0,1.0,218.02499999999964
2023-08-06,50,40.0,17.0,75.0,6.0,124.0,3.0,158.05000000000018,1.0,190.0
2023-08-13,50,33.0,14.0,65.0,5.0,108.0,2.0,141.0,1.0,172.0
2023-08-20,50,31.0,13.0,60.0,5.0,98.0,2.0,128.0,1.0,160.0
2023-08-27,50,29.0,12.0,57.25,4.0,93.0,2.0,121.0,1.0,153.0
2023-09-03,50,28.0,12.0,56.0,4.0,92.0,2.0,119.0,1.0,149.02499999999964
2023-09-10,50,29.0,13.0,57.0,4.0,95.0,2.0,120.0,1.0,144.0
2023-09-17,50,32.0,14.0,62.0,5.0,102.0,2.0,131.0,1.0,157.02499999999964
2023-09-24,50,34.0,14.0,65.0,5.0,109.0,2.0,139.05000000000018,1.0,171.02499999999964
2023-10-01,50,36.0,15.0,71.0,5.0,114.0,2.0,150.0,1.0,183.0
2022-10-09,51,67.0,28.0,130.0,10.0,213.10000000000036,5.0,284.0,3.0,351.02499999999964
2022-10-16,51,74.0,32.0,145.0,12.900000000000034,235.0,6.0,304.0,3.0,377.0499999999993
2022-10-23,51,83.0,36.0,164.0,14.0,261.10000000000036,7.0,332.0,3.0,410.0
2022-10-30,51,92.0,41.0,178.0,15.0,293.0,7.0,371.0,4.0,454.0
2022-11-06,51,104.0,45.0,206.0,18.0,338.0,9.0,440.0,4.0,539.0499999999993
2022-11-13,51,116.5,48.0,221.25,17.0,373.10000000000036,8.0,471.0500000000002,4.0,575.0499999999993
2022-11-20,51,143.0,62.0,278.0,23.0,450.0,11.0,585.0500000000002,6.0,718.0249999999996
2022-11-27,51,175.0,74.0,344.25,29.0,573.0,14.950000000000017,754.0,7.0,947.0
2022-12-04,51,227.5,97.0,447.0,38.0,737.0,18.0,952.0500000000002,9.0,1183.0499999999993
2022-12-11,51,268.0,114.0,521.25,43.0,863.0,22.950000000000017,1113.0500000000002,12.0,1381.0
2022-12-18,51,360.5,149.0,704.0,54.0,1119.2000000000007,28.0,1437.0500000000002,14.975000000000009,1785.0499999999993
2022-12-25,51,372.0,163.0,722.0,59.0,1226.2000000000007,32.95000000000002,1584.1500000000005,17.0,1921.0499999999993
2023-01-01,51,413.5,172.0,828.5,60.0,1377.2000000000007,31.0,1775.0500000000002,16.0,2192.1749999999975
2023-01-08,51,529.0,232.75,1076.0,92.90000000000003,1776.0,48.0,2222.05,27.0,2813.199999999997
2023-01-15,51,575.5,244.0,1144.25,95.0,1851.2000000000007,47.0,2394.2000000000007,25.0,3003.124999999998
2023-01-22,51,569.0,246.75,1116.25,97.0,1879.0,49.0,2392.0,23.97500000000001,2894.0
2023-01-29,51,655.5,286.0,1290.0,122.0,2140.1000000000004,61.0,2716.7500000000027,34.0,3378.0999999999985
2023-02-05,51,681.0,280.0,1338.0,105.0,2198.1000000000004,56.0,2823.1000000000004,29.0,3402.0499999999993
2023-02-12,51,676.5,298.0,1311.25,113.0,2133.1000000000004,55.95000000000002,2768.3500000000013,26.0,3329.0249999999996
2023-02-19,51,724.0,309.0,1399.5,114.0,2301.0,61.0,2911.4000000000015,30.97500000000001,3516.0999999999985
2023-02-26,51,717.5,295.75,1383.5,108.0,2293.7000000000025,52.0,3021.05,24.0,3737.6499999999905
2023-03-05,51,711.5,306.0,1416.25,113.90000000000003,2343.300000000001,61.0,3047.1500000000005,29.97500000000001,3715.0499999999993
2023-03-12,51,755.0,326.0,1450.25,120.0,2321.4000000000015,59.0,3028.05,32.0,3761.074999999999
2023-03-19,51,684.0,295.0,1367.0,111.0,2211.800000000003,55.95000000000002,2890.1500000000005,29.0,3452.124999999998
2023-03-26,51,681.0,293.75,1360.25,110.0,2221.2000000000007,55.95000000000002,2840.300000000001,26.0,3603.0999999999985
2023-04-02,51,651.0,285.75,1283.25,109.0,2092.2000000000007,55.0,2790.600000000002,28.97500000000001,3471.0
2023-04-09,51,620.0,264.75,1196.25,104.90000000000003,1963.1000000000004,51.0,2529.4000000000015,27.0,3160.4499999999935
2023-04-16,51,568.0,245.0,1108.0,93.0,1796.300000000001,49.0,2333.05,24.0,2855.124999999998
2023-04-23,51,531.5,219.0,1058.25,83.0,1661.2000000000007,41.0,2192.300000000001,22.97500000000001,2680.074999999999
2023-04-30,51,474.0,205.0,950.0,80.0,1543.1000000000004,43.0,2005.0,23.0,2498.0499999999993
2023-05-07,51,426.0,192.0,842.0,72.0,1359.0,33.95000000000002,1797.0,16.0,2197.124999999998
2023-05-14,51,383.0,169.0,752.25,65.0,1199.1000000000004,34.0,1534.0,16.97500000000001,1881.1249999999982
2023-05-21,51,335.0,143.0,667.0,54.0,1078.2000000000007,24.0,1388.1500000000005,12.0,1653.074999999999
2023-05-28,51,280.0,118.75,548.25,51.0,895.0,26.950000000000017,1168.0500000000002,13.0,1417.0499999999993
2023-06-04,51,243.5,103.0,475.0,39.0,760.0,21.0,994.0,11.0,1213.0
2023-06-11,51,218.0,95.0,442.0,37.0,725.1000000000004,17.0,910.1000000000004,7.0,1135.0499999999993
2023-06-18,51,193.0,79.0,382.0,30.0,622.1000000000004,15.950000000000017,811.0500000000002,7.9750000000000085,1018.0
2023-06-25,51,161.0,71.0,328.0,27.0,530.1000000000004,13.0,682.2500000000009,7.0,861.0499999999993
2023-07-02,51,145.0,62.0,280.0,26.0,465.0,14.0,609.0,7.0,746.0999999999985
2023-07-09,51,123.0,53.0,236.0,19.0,396.10000000000036,10.0,527.0,5.0,647.0249999999996
2023-07-16,51,114.0,49.0,223.25,19.0,365.0,10.0,473.0,4.0,587.0249999999996
2023-07-23,51,97.0,42.0,192.0,17.0,320.0,9.0,421.0,4.0,517.0249999999996
2023-07-30,51,89.0,38.75,175.25,14.0,290.0,7.0,378.0,3.0,467.02499999999964
2023-08-06,51,87.0,36.0,171.0,13.0,272.0,6.0,353.0,3.0,422.02499999999964
2023-08-13,51,77.0,32.0,155.0,12.0,256.0,6.0,329.10000000000036,3.0,405.02499999999964
2023-08-20,51,75.0,33.0,144.0,12.0,237.0,6.0,314.0,3.0,387.02499999999964
2023-08-27,51,72.0,31.0,142.0,11.0,236.0,5.0,303.0,2.0,374.0
2023-09-03,51,69.0,28.0,137.0,10.0,225.0,5.0,290.0,2.0,354.0
2023-09-10,51,70.0,30.0,137.0,11.0,227.0,6.0,297.0,2.0,351.0749999999989
2023-09-17,51,75.0,31.0,148.0,12.0,239.0,6.0,310.0,3.0,376.0
2023-09-24,51,77.0,32.0,150.0,11.0,240.0,5.0,312.0,3.0,385.02499999999964
2023-10-01,51,81.0,34.0,156.0,13.0,257.10000000000036,6.0,331.0,3.0,395.0
2022-10-09,52,247.0,106.0,492.0,39.0,827.0,19.0,1077.0,10.0,1301.0499999999993
2022-10-16,52,283.0,121.75,547.0,46.0,902.0,23.0,1157.0500000000002,10.975000000000009,1415.0
2022-10-23,52,315.0,132.0,617.0,50.0,1036.0,24.0,1331.0500000000002,11.0,1645.0249999999996
2022-10-30,52,296.0,130.0,584.0,52.900000000000034,965.2000000000007,25.0,1262.1500000000005,13.0,1544.1249999999982
2022-11-06,52,312.0,136.0,614.0,54.0,1004.0,26.0,1300.2000000000007,12.0,1657.074999999999
2022-11-13,52,298.0,125.0,591.25,47.0,961.2000000000007,23.0,1291.0,13.0,1607.199999999997
2022-11-20,52,342.5,153.0,668.0,59.0,1090.0,30.0,1424.0500000000002,14.0,1726.0499999999993
2022-11-27,52,411.5,178.0,801.0,67.0,1320.1000000000004,32.0,1701.1000000000004,18.0,2172.0249999999996
2022-12-04,52,528.0,221.0,1036.0,91.0,1710.0,46.0,2166.3500000000013,22.0,2719.0249999999996
2022-12-11,52,581.0,249.0,1168.25,98.0,1937.0,46.0,2406.05,26.0,2991.2249999999967
2022-12-18,52,777.0,322.75,1500.25,130.0,2410.2000000000007,66.0,3201.1500000000005,34.0,3947.1749999999975
2022-12-25,52,916.0,387.75,1763.5,143.0,2822.2000000000007,69.0,3614.250000000001,34.0,4590.574999999992
2023-01-01,52,1110.0,504.75,2151.75,179.0,3515.500000000002,87.0,4584.05,49.97500000000001,5453.074999999999
2023-01-08,52,1838.5,778.75,3502.0,310.0,5744.300000000001,145.0,7503.0,67.97500000000001,9234.424999999994
2023-01-15,52,1923.5,816.0,3712.25,313.80000000000007,5961.000000000004,157.95000000000002,7678.200000000001,83.97500000000001,9386.474999999979
2023-01-22,52,2248.0,912.75,4438.0,356.0,7328.0,186.0,9619.900000000007,88.97500000000001,11825.074999999999
2023-01-29,52,2630.0,1095.0,5294.0,444.0,8796.400000000001,225.80000000000007,11406.1,111.0,14140.524999999992
2023-02-05,52,2945.5,1256.5,5839.25,494.0,9433.1,263.95000000000005,11825.1,134.925,14493.62499999999
2023-02-12,52,3203.0,1359.75,6423.25,521.7,10347.800000000003,261.95000000000005,13203.600000000002,141.0,16459.624999999993
2023-02-19,52,3633.0,1529.75,7192.25,560.0,11917.500000000002,293.0,15405.750000000004,157.90000000000003,19143.87499999997
2023-02-26,52,4108.5,1803.5,8118.0,687.9000000000001,13381.200000000008,347.7500000000001,17110.15000000001,180.925,20998.399999999994
2023-03-05,52,4483.0,1998.75,8887.75,823.8000000000001,14389.400000000001,432.90000000000003,18708.150000000005,202.0,23032.224999999984
2023-03-12,52,4561.0,1905.0,8833.75,700.9000000000001,14898.500000000002,326.90000000000003,19115.5,157.0,23819.42499999998
2023-03-19,52,4654.5,1895.75,8883.75,735.8000000000001,14592.800000000003,379.90000000000003,19010.350000000002,220.95000000000002,23019.274999999994
2023-03-26,52,4737.0,2065.5,9385.0,758.8000000000001,15578.600000000002,394.95000000000005,20352.400000000005,189.0,25020.074999999997
2023-04-02,52,4822.5,2098.0,9565.75,824.8000000000001,15231.000000000007,405.90000000000003,19691.800000000003,209.97500000000002,23173.62499999989
2023-04-09,52,4498.5,1882.0,8869.75,737.9000000000001,14612.2,350.7500000000001,19130.900000000016,182.95000000000002,22720.149999999998
2023-04-16,52,4148.5,1795.0,8152.75,675.8000000000001,13297.2,354.80000000000007,17041.550000000003,179.95000000000002,21747.724999999962
2023-04-23,52,3947.0,1636.5,7583.0,619.0,12471.700000000006,306.95000000000005,16192.050000000003,140.0,19517.79999999996
2023-04-30,52,3297.5,1440.75,6557.25,560.7,10759.50000000001,272.0,13736.050000000007,149.97500000000002,17152.899999999987
2023-05-07,52,2783.0,1259.5,5580.5,483.0,9089.900000000003,255.95000000000002,11818.25,127.97500000000001,15034.249999999996
2023-05-14,52,2376.0,1025.0,4652.0,419.90000000000003,7495.900000000003,185.95000000000002,9725.05,101.97500000000001,11960.749999999989
2023-05-21,52,1926.5,830.5,3751.0,333.0,6033.200000000001,162.95000000000002,7809.000000000004,89.97500000000001,9517.32499999998
2023-05-28,52,1532.0,669.0,3046.5,246.0,5126.0,121.95000000000002,6732.1,62.97500000000001,8300.924999999972
2023-06-04,52,1261.0,547.0,2419.25,205.90000000000003,4130.700000000003,103.0,5385.800000000003,55.0,6681.074999999999
2023-06-11,52,1094.0,479.0,2167.25,178.90000000000003,3490.2000000000007,92.95000000000002,4525.500000000002,48.97500000000001,5438.025
2023-06-18,52,912.0,381.75,1814.25,141.90000000000003,2982.2000000000007,71.95000000000002,3886.05,38.97500000000001,4684.0999999999985
2023-06-25,52,768.0,325.0,1464.25,115.0,2353.0,55.0,3097.1500000000005,28.0,3750.5249999999924
2023-07-02,52,633.0,262.75,1273.0,100.90000000000003,2067.1000000000004,48.95000000000002,2624.2000000000007,25.0,3254.0
2023-07-09,52,534.0,239.0,1036.25,93.0,1691.0,50.0,2187.300000000001,26.0,2740.074999999999
2023-07-16,52,457.5,205.0,899.0,82.0,1442.9000000000033,40.0,1881.0500000000002,20.0,2334.1749999999975
2023-07-23,52,412.0,177.0,788.0,66.90000000000003,1307.1000000000004,34.0,1702.0500000000002,17.97500000000001,2038.0499999999993
2023-07-30,52,364.5,158.0,715.25,60.0,1181.0,30.0,1524.0500000000002,16.0,1871.0249999999996
2023-08-06,52,352.5,152.0,662.25,57.900000000000034,1049.1000000000004,30.0,1374.0500000000002,14.0,1664.0999999999985
2023-08-13,52,312.0,137.0,607.5,54.0,993.2000000000007,27.0,1276.0500000000002,13.0,1557.0249999999996
2023-08-20,52,294.0,132.0,584.0,51.0,938.0,27.0,1209.0500000000002,13.0,1528.1749999999975
2023-08-27,52,291.5,127.0,565.0,50.0,907.0,25.0,1189.1000000000004,13.975000000000009,1456.0249999999996
2023-09-03,52,284.0,123.0,563.0,47.0,924.0,23.950000000000017,1209.0,11.0,1469.1749999999975
2023-09-10,52,281.0,118.0,550.25,45.900000000000034,923.0,24.0,1174.0500000000002,11.0,1400.074999999999
2023-09-17,52,286.5,117.0,551.25,46.0,910.1000000000004,24.0,1161.1000000000004,13.0,1432.0
