date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-08-24,41,55.0,21.0,116.25,7.0,197.10000000000036,3.0,261.0500000000002,1.0,337.02499999999964
2025-08-31,41,58.0,22.75,118.0,7.0,200.0,3.0,262.0,1.0,320.0
2025-09-07,41,59.0,24.0,122.0,7.0,208.0,3.0,281.0,1.0,353.0
2025-09-14,41,60.0,24.0,131.0,8.0,220.10000000000036,3.0,290.0,1.0,363.02499999999964
2025-09-21,41,71.0,27.0,147.0,8.0,238.0,3.0,315.0,1.0,398.0
2025-09-28,41,75.0,29.0,156.0,10.0,263.0,4.0,349.0,1.0,437.02499999999964
2024-10-06,42,21.0,8.0,45.0,2.0,77.0,1.0,103.0,0.0,126.0
2024-10-13,42,22.0,9.0,48.0,3.0,82.0,1.0,106.0,0.0,135.0
2024-10-20,42,25.0,10.0,53.0,3.0,89.0,1.0,119.0,0.0,145.0
2024-10-27,42,28.0,11.0,59.0,4.0,100.10000000000036,2.0,129.0,1.0,153.0
2024-11-03,42,30.0,12.0,65.0,4.0,110.0,1.0,142.0,0.0,177.04999999999927
2024-11-10,42,32.0,12.0,67.0,4.0,115.0,2.0,153.05000000000018,1.0,193.0
2024-11-17,42,36.0,14.0,75.0,4.0,128.10000000000036,2.0,166.0,0.0,212.02499999999964
2024-11-24,42,39.0,15.0,79.0,5.0,135.0,2.0,180.05000000000018,1.0,226.0
2024-12-01,42,43.0,16.0,89.0,5.0,151.0,2.0,203.05000000000018,1.0,250.0
2024-12-08,42,49.0,19.0,101.25,6.0,174.0,2.0,231.05000000000018,1.0,295.0
2024-12-15,42,57.0,21.0,117.0,7.0,195.10000000000036,3.0,264.0,1.0,327.02499999999964
2024-12-22,42,64.0,25.0,136.0,8.0,230.10000000000036,3.950000000000017,302.0,1.0,365.02499999999964
2024-12-29,42,75.0,30.0,154.0,10.0,268.0,5.0,350.0500000000002,2.0,437.0
2025-01-05,42,106.0,40.0,223.0,14.0,382.0,6.0,506.0,2.0,618.0499999999993
2025-01-12,42,131.0,51.0,275.0,16.0,473.0,7.0,624.0500000000002,3.0,757.0249999999996
2025-01-19,42,171.0,66.0,352.0,21.0,593.0,9.0,761.0500000000002,4.0,950.0
2025-01-26,42,222.0,91.0,455.0,31.0,771.0,14.0,1011.0500000000002,7.0,1233.0499999999993
2025-02-02,42,287.0,116.0,592.0,41.900000000000034,1016.3000000000011,19.0,1343.0500000000002,9.0,1667.2499999999964
2025-02-09,42,386.0,154.0,781.0,53.0,1323.0,23.0,1747.0,10.0,2132.274999999996
2025-02-16,42,495.0,198.0,1013.25,65.90000000000003,1665.0,32.0,2210.1500000000005,14.0,2804.149999999998
2025-02-23,42,657.0,260.0,1436.25,90.0,2369.2000000000007,41.0,3157.05,19.0,3911.2249999999967
2025-03-02,42,891.0,355.75,1790.0,122.0,2955.2000000000007,57.0,3987.0,29.0,4963.174999999997
2025-03-09,42,1084.0,417.0,2222.0,145.0,3719.300000000001,69.95000000000002,4846.0,36.0,6078.0999999999985
2025-03-16,42,1321.0,518.0,2806.25,175.90000000000003,4873.1,82.0,6204.250000000001,38.97500000000001,7955.224999999997
2025-03-23,42,2232.0,861.5,4610.25,267.60000000000014,7560.200000000004,119.0,9973.850000000002,59.0,12453.249999999996
2025-03-30,42,2330.5,947.0,4873.0,328.90000000000003,8323.600000000002,142.0,11019.100000000008,78.0,13954.249999999996
2025-04-06,42,2520.5,984.75,5303.0,345.0,8956.800000000003,166.95000000000002,11922.450000000004,83.0,15148.224999999997
2025-04-13,42,3619.0,1396.75,7353.25,464.90000000000003,12269.400000000005,199.95000000000002,16208.650000000001,93.0,20286.049999999985
2025-04-20,42,3287.5,1337.5,6798.75,460.90000000000003,11611.1,202.95000000000002,15085.25,85.97500000000001,19012.149999999998
2025-04-27,42,2809.0,1116.75,5950.75,401.0,10171.500000000002,198.0,12929.300000000005,87.97500000000001,16171.774999999974
2025-05-04,42,2529.0,982.0,5239.5,320.90000000000003,8852.400000000001,164.0,11658.600000000002,73.97500000000001,14181.0
2025-05-11,42,2001.0,803.75,4144.5,278.0,7108.200000000001,129.0,9289.750000000004,68.0,11377.574999999977
2025-05-18,42,1565.5,614.75,3133.0,235.0,5249.1,105.95000000000002,7074.1,50.0,8431.424999999994
2025-05-25,42,1100.0,436.0,2300.0,135.90000000000003,3862.300000000001,60.0,5044.700000000003,28.0,6355.049999999999
2025-06-01,42,777.0,307.0,1609.25,110.90000000000003,2632.300000000001,51.0,3561.3500000000013,23.0,4270.6499999999905
2025-06-08,42,494.0,193.0,1030.0,64.0,1755.0,33.0,2297.05,15.0,2927.199999999997
2025-06-15,42,365.0,140.0,741.0,46.0,1236.2000000000007,20.0,1620.1500000000005,8.0,2048.0
2025-06-22,42,230.0,89.0,487.0,30.0,809.0,15.0,1022.0500000000002,6.0,1262.074999999999
2025-06-29,42,148.0,59.0,312.0,19.900000000000034,514.1000000000004,9.0,668.1000000000004,4.0,856.0249999999996
2025-07-06,42,103.5,39.75,216.0,13.0,369.10000000000036,6.0,478.0,3.0,593.0499999999993
2025-07-13,42,79.0,31.0,163.0,11.0,281.0,5.0,364.0,2.0,436.02499999999964
2025-07-20,42,55.0,22.0,116.0,8.0,195.0,4.0,248.05000000000018,1.0,309.02499999999964
2025-07-27,42,39.0,15.0,83.0,5.0,141.0,2.0,187.0,1.0,238.02499999999964
2025-08-03,42,30.0,12.0,66.0,4.0,114.0,2.0,148.0,1.0,187.0
2025-08-10,42,25.0,9.0,51.0,3.0,87.0,1.0,112.0,0.0,143.0
2025-08-17,42,21.0,8.0,45.0,2.0,78.0,1.0,103.0,0.0,129.0
2025-08-24,42,20.0,8.0,43.0,2.0,72.0,1.0,95.0,0.0,113.0
2025-08-31,42,19.0,7.0,39.0,2.0,66.0,1.0,87.0,0.0,106.0
2025-09-07,42,19.0,7.0,40.0,2.0,68.0,1.0,88.0,0.0,112.0
2025-09-14,42,20.0,8.0,40.0,2.0,67.10000000000036,1.0,90.0,0.0,110.0
2025-09-21,42,19.0,7.0,41.0,2.0,69.0,1.0,91.0,0.0,111.0
2025-09-28,42,20.0,8.0,42.0,2.0,70.10000000000036,1.0,93.0,0.0,116.0
2024-10-06,43,4.0,1.0,9.0,0.0,16.0,0.0,22.0,0.0,26.024999999999636
2024-10-13,43,5.0,2.0,10.0,0.0,17.0,0.0,23.0,0.0,29.0
2024-10-20,43,5.0,2.0,11.0,0.0,19.0,0.0,24.0,0.0,30.0
2024-10-27,43,6.0,2.0,12.0,0.0,20.0,0.0,27.0,0.0,35.0
2024-11-03,43,6.0,2.0,13.0,1.0,23.0,0.0,31.0,0.0,38.0
2024-11-10,43,7.0,3.0,15.0,1.0,26.0,0.0,34.0,0.0,44.0
2024-11-17,43,8.0,3.0,17.0,1.0,30.0,0.0,39.05000000000018,0.0,48.0
2024-11-24,43,9.5,3.0,20.0,1.0,34.0,0.0,45.0,0.0,57.0
2024-12-01,43,12.0,4.0,25.0,1.0,42.0,0.0,55.0,0.0,70.0
2024-12-08,43,14.0,5.0,29.0,1.0,50.0,0.0,65.0,0.0,79.02499999999964
2024-12-15,43,18.0,7.0,38.0,2.0,63.0,1.0,82.0,0.0,101.0
2024-12-22,43,22.0,8.0,46.0,2.0,78.0,1.0,101.0,0.0,122.02499999999964
2024-12-29,43,28.0,10.75,58.0,3.0,100.0,1.0,136.0,0.0,165.0
2025-01-05,43,46.0,18.0,97.0,5.0,165.10000000000036,2.0,219.0,1.0,274.0499999999993
2025-01-12,43,65.0,26.0,134.0,9.0,228.0,3.0,298.0500000000002,1.0,361.02499999999964
2025-01-19,43,89.0,35.0,184.0,11.0,305.0,5.0,395.0500000000002,2.0,488.0499999999993
2025-01-26,43,120.0,46.0,252.0,16.0,424.0,7.0,547.0500000000002,3.0,680.0
2025-02-02,43,157.0,66.0,322.25,23.900000000000034,561.1000000000004,11.0,728.0,4.0,881.0249999999996
2025-02-09,43,212.0,83.0,447.0,30.0,743.4000000000015,12.950000000000017,996.0,6.0,1221.0499999999993
2025-02-16,43,283.0,111.0,582.0,39.0,983.0,16.0,1314.0500000000002,7.0,1650.0
2025-02-23,43,374.0,145.0,781.0,52.0,1311.2000000000007,24.0,1714.0,10.0,2188.0
2025-03-02,43,521.5,201.0,1062.5,67.0,1816.0,32.0,2354.05,16.0,2951.3749999999945
2025-03-09,43,641.0,245.0,1318.0,80.0,2288.500000000002,36.0,2941.0,14.0,3651.274999999996
2025-03-16,43,827.0,322.75,1740.0,108.0,2866.1000000000004,50.95000000000002,3742.4500000000016,24.0,4734.524999999992
2025-03-23,43,1284.5,514.0,2628.0,166.90000000000003,4384.1,77.0,5754.1,33.97500000000001,7118.149999999998
2025-03-30,43,1296.0,506.0,2741.5,175.90000000000003,4450.1,81.0,5776.1,41.0,7074.524999999992
2025-04-06,43,1430.0,563.75,2952.25,192.90000000000003,4877.1,91.0,6378.05,40.0,7693.974999999986
2025-04-13,43,2031.5,767.75,4139.0,259.90000000000003,7394.500000000002,115.95000000000002,9687.550000000007,57.0,11831.049999999985
2025-04-20,43,1652.5,639.0,3424.0,198.0,5877.200000000004,79.95000000000002,7772.300000000001,38.97500000000001,9489.024999999985
2025-04-27,43,1366.0,523.0,2858.0,181.0,4930.0,82.0,6379.200000000001,40.97500000000001,7829.124999999984
2025-05-04,43,1195.0,475.0,2410.75,153.0,4235.500000000002,64.0,5587.05,32.97500000000001,6979.67499999999
2025-05-11,43,851.5,330.0,1774.0,114.0,3057.4000000000015,52.0,4057.0,21.97500000000001,4947.224999999997
2025-05-18,43,614.0,235.0,1283.0,77.0,2175.2000000000007,35.0,2857.0,15.0,3603.349999999995
2025-05-25,43,442.0,172.0,901.25,53.0,1520.1000000000004,25.0,1951.0,10.0,2436.124999999998
2025-06-01,43,291.0,115.0,602.25,40.0,978.1000000000004,18.0,1288.0500000000002,8.0,1589.0499999999993
2025-06-08,43,176.0,67.0,385.0,23.0,653.1000000000004,10.0,848.1000000000004,4.0,1065.0
2025-06-15,43,127.0,49.0,262.0,16.0,440.10000000000036,6.0,576.0,3.0,711.0
2025-06-22,43,78.0,30.0,163.0,10.0,273.0,4.0,353.0500000000002,2.0,432.0
2025-06-29,43,49.0,19.0,103.0,6.0,176.0,2.0,224.0,1.0,274.0
2025-07-06,43,34.0,13.0,71.0,4.0,123.0,2.0,159.0,1.0,195.02499999999964
2025-07-13,43,23.0,9.0,47.0,3.0,81.0,1.0,107.0,0.0,134.0
2025-07-20,43,15.0,6.0,33.0,2.0,56.0,1.0,72.0,0.0,90.0
2025-07-27,43,10.0,4.0,22.0,1.0,37.0,0.0,49.0,0.0,62.024999999999636
2025-08-03,43,8.0,3.0,17.0,1.0,29.0,0.0,38.0,0.0,46.0
2025-08-10,43,6.0,2.0,13.0,0.0,23.0,0.0,30.0,0.0,38.0
2025-08-17,43,5.0,2.0,12.0,0.0,20.0,0.0,26.050000000000182,0.0,33.0
2025-08-24,43,5.0,2.0,10.0,0.0,18.0,0.0,24.0,0.0,29.0
2025-08-31,43,4.0,1.0,9.0,0.0,16.0,0.0,21.0,0.0,27.0
2025-09-07,43,4.0,1.0,9.0,0.0,15.100000000000364,0.0,21.0,0.0,26.0
2025-09-14,43,4.0,1.0,9.0,0.0,15.0,0.0,20.0,0.0,25.0
2025-09-21,43,4.0,1.0,9.0,0.0,15.0,0.0,20.0,0.0,24.0
2025-09-28,43,4.0,1.0,9.0,0.0,16.0,0.0,20.0,0.0,25.0
2024-10-06,50,44.0,17.0,93.0,6.0,157.10000000000036,2.0,206.05000000000018,1.0,252.0
2024-10-13,50,51.0,19.0,106.0,5.900000000000034,177.0,2.0,236.0,1.0,295.02499999999964
2024-10-20,50,56.0,22.0,115.0,8.0,193.10000000000036,3.0,258.0,1.0,317.02499999999964
2024-10-27,50,66.0,25.0,141.0,9.0,237.0,4.0,309.0,2.0,377.02499999999964
2024-11-03,50,69.0,27.0,142.0,9.0,245.10000000000036,4.0,327.0500000000002,2.0,409.0
2024-11-10,50,71.0,28.0,144.0,8.0,242.0,4.0,316.0,1.0,387.02499999999964
2024-11-17,50,84.0,33.0,174.25,11.0,299.0,5.0,390.0,2.0,480.02499999999964
2024-11-24,50,110.0,43.0,222.0,15.0,372.0,7.0,503.0,3.0,622.0499999999993
2024-12-01,50,137.0,53.0,281.25,17.0,477.10000000000036,7.950000000000017,628.0500000000002,3.0,792.1499999999978
2024-12-08,50,167.0,66.0,352.0,20.0,601.0,9.0,794.0500000000002,4.0,987.1749999999975
2024-12-15,50,236.0,97.0,490.0,31.900000000000034,846.1000000000004,14.0,1118.0,6.0,1394.074999999999
2024-12-22,50,330.5,133.0,691.25,44.0,1210.300000000001,20.0,1575.0500000000002,8.0,1931.0249999999996
2024-12-29,50,373.5,146.0,795.0,46.0,1353.1000000000004,21.0,1777.0,9.0,2204.0999999999985
2025-01-05,50,514.0,199.0,1081.25,70.90000000000003,1806.1000000000004,31.950000000000017,2373.300000000001,14.0,2930.5749999999916
2025-01-12,50,653.0,255.0,1354.25,85.0,2296.1000000000004,39.0,3004.0,16.0,3695.074999999999
2025-01-19,50,712.5,271.75,1447.5,90.90000000000003,2457.2000000000007,38.0,3283.1500000000005,17.97500000000001,4011.0499999999993
2025-01-26,50,823.0,315.0,1677.0,98.90000000000003,2789.1000000000004,46.0,3745.05,21.0,4771.025
2025-02-02,50,925.0,363.0,1870.0,118.0,3311.4000000000015,58.95000000000002,4416.05,28.0,5476.074999999999
2025-02-09,50,982.0,396.0,2008.5,136.0,3344.1000000000004,61.0,4375.250000000001,31.0,5657.274999999996
2025-02-16,50,1083.0,425.0,2231.25,146.0,3720.1000000000004,71.90000000000003,4916.200000000001,29.0,5990.499999999993
2025-02-23,50,1109.0,439.75,2286.25,157.0,3829.1000000000004,74.0,5079.0,37.97500000000001,6183.174999999997
2025-03-02,50,1145.0,449.0,2358.0,149.0,4083.200000000008,73.0,5300.1,31.97500000000001,6619.549999999992
2025-03-09,50,1219.5,484.5,2424.75,163.0,4109.1,74.0,5361.05,34.97500000000001,6599.049999999999
2025-03-16,50,1145.0,447.75,2325.5,147.0,3906.2000000000007,67.0,5250.1,31.0,6216.124999999998
2025-03-23,50,1076.5,417.75,2223.0,141.90000000000003,3785.300000000001,68.0,4841.700000000003,30.0,6097.199999999997
2025-03-30,50,1000.0,399.0,2108.25,140.0,3522.2000000000007,68.0,4695.650000000002,33.97500000000001,5863.0999999999985
2025-04-06,50,912.5,363.0,1892.0,117.90000000000003,3237.1000000000004,56.0,4344.300000000001,23.0,5391.1999999999825
2025-04-13,50,809.0,330.0,1670.0,120.90000000000003,2766.300000000001,49.0,3590.250000000001,21.97500000000001,4364.074999999999
2025-04-20,50,676.5,272.0,1417.0,100.0,2412.0,50.0,3187.3500000000013,22.0,3972.074999999999
2025-04-27,50,578.0,221.0,1167.25,74.0,1966.4000000000015,35.0,2574.0,16.97500000000001,3094.074999999999
2025-05-04,50,488.0,200.0,1023.25,68.0,1710.2000000000007,33.0,2229.300000000001,16.0,2787.2499999999964
2025-05-11,50,396.0,160.0,832.25,53.0,1392.1000000000004,23.0,1794.0500000000002,10.0,2189.0499999999993
2025-05-18,50,340.0,133.75,694.0,44.0,1141.0,20.0,1520.250000000001,9.0,1856.1249999999982
2025-05-25,50,278.5,107.0,575.25,36.900000000000034,954.1000000000004,16.0,1268.1000000000004,8.0,1600.0249999999996
2025-06-01,50,225.0,92.0,472.0,30.0,808.0,14.0,1079.0500000000002,6.0,1280.074999999999
2025-06-08,50,200.0,79.0,415.0,25.0,697.0,11.0,909.0500000000002,5.0,1125.0249999999996
2025-06-15,50,171.5,68.0,359.0,22.0,599.1000000000004,10.0,786.0,4.0,966.0749999999989
2025-06-22,50,149.0,57.0,305.0,19.0,521.1000000000004,8.0,683.0,4.0,853.1749999999975
2025-06-29,50,111.0,43.75,233.25,14.900000000000034,403.0,7.0,530.0500000000002,3.0,653.0499999999993
2025-07-06,50,96.0,37.75,199.0,13.0,328.0,5.0,437.0500000000002,2.0,530.0499999999993
2025-07-13,50,79.0,31.0,169.0,10.0,290.0,4.0,386.0500000000002,2.0,459.0
2025-07-20,50,61.0,24.0,130.0,8.0,220.0,4.0,288.0,1.0,352.02499999999964
2025-07-27,50,53.0,21.0,111.0,7.0,188.0,3.0,244.0,1.0,301.0
2025-08-03,50,50.0,18.0,103.0,6.0,174.0,2.0,229.0,1.0,291.0
2025-08-10,50,44.0,17.0,92.0,5.0,159.10000000000036,2.0,207.0,1.0,258.0
2025-08-17,50,40.0,16.0,81.0,5.0,140.0,2.0,183.0,1.0,227.0
2025-08-24,50,40.0,16.0,82.0,5.0,139.0,2.0,184.0,1.0,225.0
2025-08-31,50,37.0,14.0,78.0,5.0,129.0,2.0,169.05000000000018,0.0,213.0
2025-09-07,50,38.0,14.0,78.0,4.0,134.0,2.0,173.0,0.0,224.02499999999964
2025-09-14,50,40.0,17.0,85.0,5.0,147.0,2.0,189.0,1.0,236.0
2025-09-21,50,42.0,16.0,87.0,5.0,147.0,2.0,191.0,1.0,233.0
2025-09-28,50,46.0,17.0,94.25,5.0,163.10000000000036,2.0,210.0,1.0,263.0
2024-10-06,51,64.0,25.0,134.0,8.0,236.0,3.0,307.0,1.0,381.0749999999989
2024-10-13,51,71.0,27.0,146.0,9.0,242.0,4.0,322.0,2.0,393.0
2024-10-20,51,76.0,29.75,157.25,9.0,261.0,4.0,358.0500000000002,2.0,446.02499999999964
2024-10-27,51,87.0,34.0,185.0,12.0,314.0,5.0,413.0,2.0,512.0499999999993
2024-11-03,51,97.0,38.0,195.0,13.0,327.0,6.0,433.0,3.0,540.0249999999996
2024-11-10,51,100.0,39.0,205.0,12.0,354.10000000000036,6.0,459.0500000000002,2.0,560.0749999999989
2024-11-17,51,132.0,50.0,270.25,16.0,472.10000000000036,7.0,602.0,3.0,726.0999999999985
2024-11-24,51,163.0,62.0,339.0,21.0,573.0,9.0,731.0500000000002,4.0,920.0249999999996
2024-12-01,51,208.0,84.0,427.25,29.0,731.1000000000004,14.0,964.0500000000002,7.0,1239.0
2024-12-08,51,234.0,93.0,490.0,34.0,830.1000000000004,17.0,1122.250000000001,7.0,1437.2499999999964
2024-12-15,51,291.0,118.0,600.0,39.0,993.0,19.0,1279.1000000000004,9.0,1575.0499999999993
2024-12-22,51,397.0,151.0,814.25,50.0,1406.0,23.0,1883.2000000000007,11.0,2337.074999999999
2024-12-29,51,460.0,178.0,973.25,65.0,1645.2000000000007,27.950000000000017,2219.1000000000004,12.0,2681.0249999999996
2025-01-05,51,567.0,223.75,1170.0,74.90000000000003,2035.0,33.0,2570.300000000001,14.0,3189.0249999999996
2025-01-12,51,623.5,242.0,1303.25,82.0,2193.1000000000004,37.0,2872.05,18.0,3563.0249999999996
2025-01-19,51,632.0,248.0,1347.0,82.0,2297.0,37.0,2962.05,16.97500000000001,3538.2499999999964
2025-01-26,51,712.0,277.0,1521.25,91.0,2632.0,42.0,3452.05,17.0,4289.0
2025-02-02,51,894.5,343.75,1864.5,124.0,3056.600000000002,57.95000000000002,4074.3500000000013,28.0,5064.149999999998
2025-02-09,51,868.0,350.0,1833.0,114.0,3125.1000000000004,57.95000000000002,4125.05,27.0,5090.224999999997
2025-02-16,51,945.0,355.75,1955.25,121.0,3211.500000000002,60.0,4299.1,29.0,5313.099999999984
2025-02-23,51,943.0,375.0,1998.25,126.90000000000003,3310.300000000001,58.95000000000002,4362.300000000001,27.0,5419.69999999999
2025-03-02,51,1013.5,414.0,2158.25,140.0,3633.2000000000007,63.95000000000002,4673.05,28.97500000000001,5747.074999999999
2025-03-09,51,1044.5,410.0,2139.25,133.90000000000003,3508.1000000000004,66.0,4550.1,34.0,5703.0999999999985
2025-03-16,51,1021.5,406.0,2117.25,142.0,3572.2000000000007,64.0,4597.150000000001,29.0,5751.799999999988
2025-03-23,51,871.5,338.0,1794.25,118.0,2965.9000000000033,50.0,3874.9000000000033,24.97500000000001,4894.249999999982
2025-03-30,51,835.5,342.75,1745.25,104.0,2883.1000000000004,47.0,3777.1000000000004,21.0,4635.3749999999945
2025-04-06,51,834.0,312.0,1672.75,106.0,2845.500000000002,45.95000000000002,3883.350000000005,21.0,4738.849999999988
2025-04-13,51,648.0,258.0,1334.25,84.0,2244.1000000000004,38.0,2941.2000000000007,16.97500000000001,3752.3249999999807
2025-04-20,51,620.0,244.0,1294.5,86.0,2214.1000000000004,39.95000000000002,2829.300000000001,16.0,3495.1749999999975
2025-04-27,51,542.5,204.0,1154.25,71.90000000000003,1992.1000000000004,36.0,2552.3500000000013,18.0,3181.0999999999985
2025-05-04,51,514.0,208.0,1030.0,74.0,1727.1000000000004,34.0,2251.550000000002,17.0,2824.274999999996
2025-05-11,51,442.0,171.0,930.0,56.900000000000034,1541.1000000000004,25.0,2007.0,13.0,2443.3749999999945
2025-05-18,51,380.5,148.0,802.25,50.0,1396.1000000000004,21.0,1827.1000000000004,9.0,2214.0249999999996
2025-05-25,51,320.5,128.0,669.0,42.0,1131.1000000000004,19.0,1441.0500000000002,9.975000000000009,1826.1249999999982
2025-06-01,51,289.5,112.0,582.0,34.0,971.1000000000004,17.0,1272.1000000000004,8.0,1590.0249999999996
2025-06-08,51,249.0,93.75,526.0,35.0,906.1000000000004,16.0,1180.1500000000005,8.0,1466.0499999999993
2025-06-15,51,217.0,80.0,460.25,28.0,779.2000000000007,14.0,1015.1000000000004,6.0,1271.0249999999996
2025-06-22,51,190.0,72.0,390.0,25.0,671.0,12.0,877.1000000000004,5.0,1102.0999999999985
2025-06-29,51,159.0,63.0,328.0,21.0,558.0,10.0,730.0500000000002,4.0,932.0249999999996
2025-07-06,51,143.0,55.0,294.0,20.0,507.10000000000036,8.0,651.0,3.0,805.0249999999996
2025-07-13,51,121.0,46.0,255.0,16.0,435.10000000000036,7.0,572.0,3.0,711.0
2025-07-20,51,109.0,43.0,226.0,15.0,377.10000000000036,6.0,493.0,3.0,616.0
2025-07-27,51,100.0,38.0,206.0,13.0,339.0,5.0,445.0,2.0,542.0249999999996
2025-08-03,51,96.0,37.0,199.25,12.0,342.0,5.0,434.0,2.0,539.0
2025-08-10,51,80.5,32.0,167.0,11.0,288.0,5.0,374.0,2.0,470.0
2025-08-17,51,83.0,33.0,167.25,11.0,275.0,5.0,364.10000000000036,2.0,443.0
2025-08-24,51,76.0,29.0,156.25,10.0,264.0,4.0,346.10000000000036,2.0,437.02499999999964
2025-08-31,51,71.0,27.0,143.0,10.0,243.0,4.0,313.0,2.0,388.02499999999964
2025-09-07,51,70.0,27.0,145.0,9.0,241.0,4.0,316.0500000000002,2.0,393.0
2025-09-14,51,72.0,29.0,152.0,9.900000000000034,259.10000000000036,5.0,334.0500000000002,2.0,410.02499999999964
2025-09-21,51,75.0,29.0,155.25,10.0,257.10000000000036,4.0,339.0,1.0,403.0499999999993
2025-09-28,51,77.0,30.0,162.0,11.0,278.0,5.0,357.0,2.0,443.02499999999964
2024-10-06,52,286.0,111.0,599.25,37.0,1004.0,17.0,1264.0500000000002,7.0,1609.0
2024-10-13,52,315.0,126.0,663.0,44.0,1078.1000000000004,21.0,1455.1000000000004,10.0,1789.0499999999993
2024-10-20,52,350.0,138.0,713.0,45.0,1207.0,20.0,1534.250000000001,9.0,1959.0249999999996
2024-10-27,52,356.0,136.0,732.25,48.0,1229.1000000000004,22.950000000000017,1597.0,9.0,1925.3749999999945
2024-11-03,52,308.0,130.0,618.25,43.0,1040.1000000000004,19.0,1367.1500000000005,9.0,1641.0249999999996
2024-11-10,52,265.5,104.0,537.25,38.0,924.1000000000004,17.0,1237.1000000000004,8.0,1543.1249999999982
2024-11-17,52,297.0,115.0,612.0,39.0,1057.0,15.0,1406.550000000002,8.0,1724.0249999999996
2024-11-24,52,375.5,140.75,750.0,46.0,1343.300000000001,20.0,1735.0500000000002,9.0,2125.074999999999
2024-12-01,52,456.5,183.0,936.0,61.0,1597.5000000000018,25.0,2080.05,10.0,2592.0249999999996
2024-12-08,52,512.0,199.0,1053.0,66.0,1797.2000000000007,30.0,2380.1500000000005,13.975000000000009,2896.199999999997
2024-12-15,52,639.0,246.0,1290.5,84.0,2117.1000000000004,40.0,2752.3500000000013,17.0,3410.124999999998
2024-12-22,52,998.0,396.5,2053.0,138.0,3544.2000000000044,61.900000000000034,4598.300000000001,25.0,5682.174999999997
2024-12-29,52,1233.5,493.0,2588.25,169.90000000000003,4303.300000000001,72.0,5622.200000000001,35.97500000000001,7027.174999999997
2025-01-05,52,1541.5,602.0,3290.25,212.0,5719.4000000000015,103.0,7497.200000000001,50.97500000000001,9279.37499999998
2025-01-12,52,2288.5,871.0,4627.25,292.90000000000003,7813.1,130.0,10441.950000000008,59.0,12930.774999999989
2025-01-19,52,3015.0,1157.75,6210.25,389.0,10533.600000000002,176.0,14095.750000000004,87.95000000000002,17615.249999999953
2025-01-26,52,3576.0,1387.5,7350.75,512.0,12136.000000000004,234.95000000000002,16024.1,96.97500000000001,20319.92499999999
2025-02-02,52,4766.5,1875.0,9617.25,679.0,15862.400000000001,318.7000000000001,20354.850000000002,130.95000000000002,24888.224999999955
2025-02-09,52,5288.0,2069.5,10632.75,738.6000000000001,18912.1,337.0,24787.900000000016,159.0,30216.12499999997
2025-02-16,52,5824.5,2347.0,12147.0,799.8000000000001,20756.800000000007,383.0,27142.800000000007,170.0,34284.79999999999
2025-02-23,52,6656.5,2573.75,13830.25,897.6000000000001,23615.00000000001,404.95000000000005,30718.0,202.90000000000003,38279.44999999998
2025-03-02,52,7244.5,2958.0,15170.5,1015.9000000000001,25368.1,473.90000000000003,33492.250000000015,231.97500000000002,41532.14999999989
2025-03-09,52,7342.0,2859.0,15656.5,999.2000000000003,26560.400000000005,469.90000000000003,35159.30000000001,247.97500000000002,43345.59999999999
2025-03-16,52,7618.5,3088.75,16102.25,1056.9,28017.000000000004,475.6500000000001,36574.60000000001,204.925,46906.674999999974
2025-03-23,52,6555.0,2604.75,13581.75,818.7,22622.1,374.85,29961.65,186.95000000000002,37797.49999999999
2025-03-30,52,6248.0,2492.0,13135.25,866.0,22222.700000000004,392.90000000000003,29389.85000000001,180.0,35756.49999999999
2025-04-06,52,6397.5,2539.75,13399.5,859.9000000000001,22300.100000000013,415.90000000000003,28916.40000000001,181.97500000000002,35110.025
2025-04-13,52,4647.0,1780.75,9375.25,586.0,16511.300000000003,272.90000000000003,22187.45000000001,127.92500000000003,27255.249999999996
2025-04-20,52,4298.0,1689.75,8912.5,555.0,15054.100000000004,267.0,19447.000000000007,121.97500000000001,24700.274999999994
2025-04-27,52,3572.5,1338.0,7364.0,440.90000000000003,12717.600000000002,197.0,16804.100000000013,86.0,20691.37499999995
2025-05-04,52,3009.0,1166.75,6285.75,419.90000000000003,10510.600000000002,187.95000000000002,13956.500000000005,89.97500000000001,17188.149999999998
2025-05-11,52,2488.5,982.25,5304.5,347.90000000000003,8950.400000000001,171.95000000000002,11695.25,85.97500000000001,14784.64999999999
2025-05-18,52,2022.5,828.25,4198.5,268.90000000000003,7123.300000000001,116.95000000000002,9628.05,55.0,12186.224999999997
2025-05-25,52,1556.5,619.0,3341.75,216.80000000000007,5645.0,100.0,7431.400000000005,48.0,9342.874999999987
2025-06-01,52,1318.5,496.75,2639.0,177.0,4515.0,86.0,6085.4000000000015,42.97500000000001,7621.025
2025-06-08,52,1065.5,419.75,2294.0,144.0,3751.500000000002,65.0,4826.150000000001,29.97500000000001,6103.499999999993
2025-06-15,52,879.5,360.0,1853.25,120.0,3160.0,49.0,4020.2000000000007,22.0,4971.474999999993
2025-06-22,52,775.5,293.0,1589.25,102.0,2721.1000000000004,47.95000000000002,3643.05,20.97500000000001,4325.399999999994
